Allocate | Qureg[0]
Allocate | Qureg[1]
Allocate | Qureg[2]
Allocate | Qureg[3]
X | Qureg[0]
X | Qureg[1]
Rx(1.5707963267948966) | Qureg[0]
H | Qureg[2]
CX | ( Qureg[0], Qureg[1] )
CX | ( Qureg[1], Qureg[2] )
Rz(12.566170614359173) | Qureg[2]
CX | ( Qureg[1], Qureg[2] )
CX | ( Qureg[0], Qureg[1] )
H | Qureg[2]
Rx(10.995574287564276) | Qureg[0]
H | Qureg[0]
Rx(1.5707963267948966) | Qureg[2]
CX | ( Qureg[0], Qureg[1] )
CX | ( Qureg[1], Qureg[2] )
Rz(0.0002) | Qureg[2]
CX | ( Qureg[1], Qureg[2] )
CX | ( Qureg[0], Qureg[1] )
Rx(10.995574287564276) | Qureg[2]
H | Qureg[0]
Rx(1.5707963267948966) | Qureg[0]
Rx(1.5707963267948966) | Qureg[1]
Rx(1.5707963267948966) | Qureg[2]
H | Qureg[3]
CX | ( Qureg[0], Qureg[1] )
CX | ( Qureg[1], Qureg[2] )
CX | ( Qureg[2], Qureg[3] )
Rz(0.02825) | Qureg[3]
CX | ( Qureg[2], Qureg[3] )
CX | ( Qureg[1], Qureg[2] )
CX | ( Qureg[0], Qureg[1] )
H | Qureg[3]
Rx(10.995574287564276) | Qureg[2]
Rx(10.995574287564276) | Qureg[1]
Rx(10.995574287564276) | Qureg[0]
Rx(1.5707963267948966) | Qureg[0]
H | Qureg[1]
Rx(1.5707963267948966) | Qureg[2]
Rx(1.5707963267948966) | Qureg[3]
CX | ( Qureg[0], Qureg[1] )
CX | ( Qureg[1], Qureg[2] )
CX | ( Qureg[2], Qureg[3] )
Rz(12.538120614359173) | Qureg[3]
CX | ( Qureg[2], Qureg[3] )
CX | ( Qureg[1], Qureg[2] )
CX | ( Qureg[0], Qureg[1] )
Rx(10.995574287564276) | Qureg[3]
Rx(10.995574287564276) | Qureg[2]
H | Qureg[1]
Rx(10.995574287564276) | Qureg[0]
H | Qureg[0]
H | Qureg[1]
Rx(1.5707963267948966) | Qureg[2]
H | Qureg[3]
CX | ( Qureg[0], Qureg[1] )
CX | ( Qureg[1], Qureg[2] )
CX | ( Qureg[2], Qureg[3] )
Rz(12.538120614359173) | Qureg[3]
CX | ( Qureg[2], Qureg[3] )
CX | ( Qureg[1], Qureg[2] )
CX | ( Qureg[0], Qureg[1] )
H | Qureg[3]
Rx(10.995574287564276) | Qureg[2]
H | Qureg[1]
H | Qureg[0]
H | Qureg[0]
Rx(1.5707963267948966) | Qureg[1]
Rx(1.5707963267948966) | Qureg[2]
Rx(1.5707963267948966) | Qureg[3]
CX | ( Qureg[0], Qureg[1] )
CX | ( Qureg[1], Qureg[2] )
CX | ( Qureg[2], Qureg[3] )
Rz(12.538120614359173) | Qureg[3]
CX | ( Qureg[2], Qureg[3] )
